longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
0.6245804633954226,-0.7494768631801725,1.3047185881469898,-0.4228558824592055,-0.04832407300281173,0.012998034841779652,-0.0925307922632538,-1.0041727882617724,1,0,0,0,0,171300.0
-1.3125918698066046,0.9961908296146311,1.704702131923682,0.11069899311709806,0.1579317857376841,-0.1506637208638475,0.13344072422348352,-0.5044301822619724,0,0,0,1,0,216700.0
-1.1528250794394304,0.7634351372419906,1.8646955494343587,-0.25037455500825123,-0.42486093140115877,-0.53342105275604,-0.36054352111961663,0.43245693603460733,1,0,0,0,0,284800.0
0.614595038997476,-0.7262012939429064,-1.0151859657578242,0.15666242378397321,1.1964060512566923,0.19073822114574032,1.2580431551109668,-0.6761059753143158,1,0,0,0,0,372200.0
-1.2926210210107114,1.9830749652746291,-1.0151859657578242,-0.48966870435641585,-0.5591670719763654,-0.6856440836005212,-0.5628668556484395,-1.1916196881627121,0,1,0,0,0,60800.0
1.7828896935574574,-1.0008530109426237,-0.37521229571511683,0.18272416282189213,1.0045401361492543,2.297223399421393,1.060974972128347,-1.3093124414733837,0,1,0,0,0,66400.0
0.6595294487882394,-0.8239586847394159,0.5847482093489441,-0.7943541261997225,-0.8973307473532248,-0.7287592773079176,-0.8151141298661928,-0.034909741368513846,1,0,0,0,0,120700.0
-1.0829271086537897,0.5911959248862378,-0.37521229571511683,0.6760018053395938,0.8198691928583453,0.7327577991815808,0.9506167896580799,-0.33782615484816475,1,0,0,0,0,218100.0
0.6345658877933692,-0.8844751647563036,-0.21521887820444,0.8939727136567338,0.4073574753773535,0.3887161514348054,0.5722458783314501,2.050558603452283,1,0,0,0,0,414700.0
1.1637933808846466,-0.5260313985024357,-1.2551760920238395,1.536039193590918,0.9973451643327254,0.9008190644491871,1.087250729859363,0.357353118839309,0,1,0,0,0,158200.0
0.5746533414056754,-0.670339927773474,0.4247547918382673,-0.4792440087412483,-0.42965757927884474,-0.30904606509509963,-0.4236053396740549,0.028522067233990936,1,0,0,0,0,184600.0
-1.2027522014291705,0.749469795699635,-0.9351892570024857,-0.5081488465833038,-0.6527017055912414,-0.5774161483758322,-0.6338114015221826,1.6305052465949506,1,0,0,0,0,278000.0
1.4533706884251552,-1.2522291587050751,-1.0151859657578242,-1.066343911795458,-1.1155782257879356,-1.1537519009951107,-1.2039953442852291,1.2089234124218955,1,0,0,0,0,193800.0
1.2237059272723403,-1.3592967771964881,1.704702131923682,-0.5081488465833038,-0.48242070593339015,-0.618771538258437,-0.47090170358988365,-0.6905570335720606,0,0,0,0,1,203200.0
0.6295731755943995,-0.7308564077903583,0.4247547918382673,-0.059886935131098475,1.515383135122808,1.0767994469283562,1.528683459740431,-1.3796918742382658,1,0,0,0,0,162500.0
0.7444055561708033,-0.7727524324174352,0.5047515005936057,-0.4830348071467638,-0.499208973505291,-0.12426666349197216,-0.4288604912202581,0.36603764904228075,1,0,0,0,0,162500.0
-1.327570006403528,0.8425720726486892,0.9847317531256362,-0.6711531780204695,-0.8061944376771918,-0.8589847603425026,-0.8676656453282247,1.0339127597716111,0,0,0,0,1,314100.0
1.148815244287723,-1.3174007525694147,0.4247547918382673,-0.0982687689869427,0.27305133480214694,-0.43839164621728877,0.3094883010212905,0.07757229382037457,0,0,0,0,1,500000.0
-0.09936280545585276,0.4608527371575587,-0.1352221694491016,-0.6507776365908238,-0.7174564519400017,-0.6381293803311455,-0.7625626144041608,-0.5898164832175896,0,1,0,0,0,68400.0
-1.3974679771891685,1.0473970819366119,-0.8551925482471473,0.43007375878177717,0.4121541232550395,-0.1823401897100979,0.4592601200880814,0.995909255603407,0,0,0,1,0,269800.0
0.7394128439718336,-0.8658547093664928,0.6647449181042826,-0.37215395378543603,-0.5040056213829769,-0.5114235049461439,-0.4551362489512741,0.9993830676845962,1,0,0,0,0,240800.0
0.559675204808759,-0.6610297000785669,-1.4151695095345163,1.3095389888613682,1.4890015717955352,1.1894268917150244,1.3999322468584527,0.16629345437393275,1,0,0,0,0,170700.0
-0.4188963861902084,2.1972102022574584,-0.21521887820444,-0.44891762149712444,-0.5423788044044645,-0.5888548732369783,-0.5812598860601508,-0.794285062316354,0,1,0,0,0,85600.0
-0.7034809815317402,0.9449845772926505,-0.2952155869597784,0.08226800507573197,-0.3720978047466133,-0.3266441033430165,-0.31587473297688945,1.9869183661249064,0,1,0,0,0,199400.0
0.5446970682118355,-0.6656848139260221,0.2647613743275905,0.8404276861788277,0.34500105296743616,0.5356597708049116,0.5039289082308086,1.1448663176447766,1,0,0,0,0,242300.0
-1.2826355966127647,0.8239516172588783,-0.6951991307364704,4.316589824036522,-0.2425883120490927,5.4314340113753925,8.113388347133032,-1.1911333544713456,0,0,0,1,0,375000.0
-1.3625189917963518,1.056707309631519,0.8247383356149594,-0.04472374150903656,-0.403276015951572,-0.49206566287343534,-0.41046746080854696,1.1980156424869632,0,0,0,1,0,286500.0
1.263647624864134,-1.3313660941117735,-1.0151859657578242,-0.492037953359863,-0.38648774837967115,-0.7542764327673971,-0.39732958194303897,-0.4275894590260796,1,0,0,0,0,94600.0
-0.5487069033635428,-0.17224274609602316,0.6647449181042826,-0.5901248621025761,-0.5903452831813241,-0.5967739904485408,-0.5549841283291348,-0.2563305234234788,0,0,0,0,1,225000.0
1.573195781200536,-0.7262012939429064,-0.9351892570024857,1.935020725771422,1.8151736274781798,1.0961572890010647,1.9070543710670609,-0.7893522491610659,0,1,0,0,0,84000.0
0.8242889513543905,-0.8472342539766786,-0.4552090044704552,0.12823143574260715,0.27305133480214694,0.21889508234240737,0.25430920978615695,-0.2701562955066095,1,0,0,0,0,189900.0
0.4398501120333711,-0.642409244688756,-0.1352221694491016,-0.8872286871348517,-0.9668821415796711,-0.8484259373937525,-0.9386101912019678,0.06937409730876934,1,0,0,0,0,250000.0
-1.3525335673984054,1.2336016358347268,1.3047185881469898,0.22537064488394126,0.5152820526252874,0.17929949628459435,0.5827561814238565,-0.9357386902623559,0,0,0,1,0,139800.0
0.9890484539205487,-0.833268912434323,-0.8551925482471473,1.8246137222107837,1.50099319148975,2.010375375980348,1.607510732933479,0.4537861422131059,0,1,0,0,0,150300.0
-0.11933365425174598,0.5120589894795393,1.3847152969023282,-0.1920910295234508,0.05720218030627916,-0.4463107634288514,0.10716496649246753,-1.5396956586978154,0,1,0,0,0,68500.0
0.6395585999923461,-0.8705098232139447,-0.6152024219811321,-0.7256459050997545,-0.6143285225697538,-0.2210558738555151,-0.5970253406987603,-0.7774023356017771,1,0,0,0,0,157500.0
0.5946241902015756,-0.833268912434323,-0.7751958394918089,0.33340839944113243,0.10756698302198163,-0.0899504889085342,0.17810951236621064,2.7109997563278694,1,0,0,0,0,340400.0
0.6944784341810631,-0.7634422047225281,1.3047185881469898,-0.5043580481777884,-0.25697825568215055,0.34208135007782564,-0.2160268535990288,-1.2775617990513193,1,0,0,0,0,142800.0
0.5896314780025989,-0.7029257247056437,1.2247218793916514,-0.03998524350214221,-0.06990898845239851,-0.4084749811958301,-0.04523442834742505,1.0118887911768752,1,0,0,0,0,374500.0
0.19021450208465596,-0.6889603831632848,-0.5352057132257936,1.8317214692211252,2.0574043453013204,1.111115621511794,2.282797706620589,-0.4416931360757054,0,0,0,0,1,165600.0
0.6445513121913159,-0.7448217493327173,-1.575162927045193,-0.49535490196468906,0.6615798128947089,0.24001272823990763,0.6826040608017172,-1.1119304390202445,1,0,0,0,0,141700.0
0.559675204808759,-0.7541319770276244,-0.7751958394918089,0.4371815057921187,1.1916094033790063,0.34208135007782564,1.250160427791662,-0.24500589603880368,1,0,0,0,0,337500.0
0.894186922140031,-0.9077507339935663,-1.0151859657578242,0.24385078711082922,-0.18263021357801834,0.18457890775896943,-0.084648064943949,1.8044737556208783,1,0,0,0,0,283200.0
-1.2277157624240478,0.7867107064792567,-0.05522546069376316,-0.48208710754538486,-0.6598966774077702,-0.646928399455104,-0.6075356437911666,1.4305526232017316,1,0,0,0,0,370100.0
-1.6620817237348071,1.2894630020041595,-0.7751958394918089,-0.29918108447926306,-0.45364081866727446,-0.5096637011213522,-0.507687764413306,0.7305794888422176,1,0,0,0,0,269800.0
-1.2077449136281473,1.070672651173878,-0.05522546069376316,0.6973250463706183,0.41695077113272544,0.5295004574181407,0.38306042266813517,0.669996206146288,0,1,0,0,0,190700.0
-1.4274242503830155,0.9775703742248203,0.744741626859621,-0.1883002311179353,-0.20901177690529105,-0.5263818374568733,-0.17398564122940327,2.275314245105189,0,0,0,1,0,455900.0
-1.6570890115358374,1.219636294292368,1.8646955494343587,-0.6275589963570415,-0.7702195785945471,-0.7076416314104172,-0.8308795845048024,-0.8828672703866647,0,0,0,0,1,163500.0
-0.8932040450927685,1.3872203928006688,0.5847482093489441,-1.0791378564140728,-1.177934648197853,-1.1423131761339649,-1.1619541319156035,0.689310601317697,0,1,0,0,0,139300.0
0.7194419951759332,-0.7355115216378135,-0.37521229571511683,0.6579955129133952,1.3403054875872709,1.3002945326769006,1.3999322468584527,-0.635948707655775,1,0,0,0,0,170000.0
0.7943326781605506,-0.8658547093664928,-0.8551925482471473,-1.0502330185720172,-1.067611747011076,-0.8308278991458355,-1.0594786767646414,0.24737222834887612,1,0,0,0,0,162500.0
0.6245804633954226,-0.7867177739597941,1.4647120056576666,-0.36457235697440504,-0.40807266382925794,-0.4480705672536431,-0.32638503606929586,0.37833494380968835,1,0,0,0,0,156400.0
0.20519263868157941,-0.6982706108581919,-0.9351892570024857,1.2683140562013873,1.1532362203575186,2.3183410453188937,1.2685534582033733,0.6696488249381687,0,0,0,0,1,205400.0
-1.1428396550414837,0.7634351372419906,-0.05522546069376316,-0.8246805134438463,-0.8157877334325637,-0.8589847603425026,-0.7625626144041608,-0.8959982800535577,1,0,0,0,0,215900.0
-0.908182181689692,1.3639448235634062,-0.8551925482471473,0.006925886766111834,0.20349994057570062,-0.22017597194311922,0.3016055737019857,-1.0947698073391723,0,1,0,0,0,156800.0
0.7144492829769564,-0.8751649370613965,0.5047515005936057,0.0798987560722848,0.5104854047476014,-0.13570538835311813,0.39357072576054153,0.000245236893115164,0,0,0,0,1,250000.0
-0.3889401129963615,1.187050497360198,-1.4951662182898546,0.8058366507284989,0.7335295310599981,0.04291469986323838,0.2832125432902745,-0.5545225524727128,0,1,0,0,0,139900.0
-1.412446113786092,0.9077436665130288,1.1447251706363128,-0.31529197770270384,-0.5663620437928942,-0.5140632106833315,-0.5287083705981188,0.7775454281798887,0,0,0,0,1,347400.0
0.8692233611451609,-0.9310263032308324,-1.8951497620665467,-0.4318590286723048,-0.26177490355983646,-0.505264191559373,-0.26069564174175597,0.11585370295507351,1,0,0,0,0,231600.0
-0.9181676060876387,0.9682601465299165,0.744741626859621,-0.8654315963031377,-0.9405005782523984,-0.9777715185159417,-0.9648859489329837,-0.5516045503245143,0,1,0,0,0,152500.0
0.7144492829769564,-0.7262012939429064,1.8646955494343587,0.8176828957457348,0.6807664044054527,0.43623085470418105,0.7719416370871715,0.22896102431857626,1,0,0,0,0,419100.0
-1.4224315381840458,0.9682601465299165,1.8646955494343587,-0.1755062864993206,-0.0986888757185142,-0.3099259670074955,-0.07676533762464421,0.9731210483508095,0,0,0,1,0,324300.0
-0.8732331962968682,1.098603334258596,0.34475808308292893,0.12064983893157619,-0.12027379116810098,-0.2835289096356201,-0.12931685308667615,0.4737258235591286,0,1,0,0,0,136400.0
0.7394128439718336,-0.7262012939429064,1.8646955494343587,-0.3844740486033613,-0.5423788044044645,-0.5624578158651029,-0.5444738252367284,0.09105068469538662,1,0,0,0,0,280000.0
-1.2676574600158412,0.9356743495977468,0.34475808308292893,0.39311347432800126,0.34020440508975025,0.32272350800511707,0.5065564840039102,0.22270816257243647,0,0,0,1,0,184700.0
0.8692233611451609,-0.8844751647563036,-1.0151859657578242,-1.1189412396719853,-1.170739676381324,-1.1775092526297986,-1.1856023138735179,1.2200396110816993,1,0,0,0,0,215700.0
1.123851683292853,-0.7448217493327173,0.5847482093489441,-0.8739608927155476,-0.9165173388639686,-0.7094014352352089,-0.917589585017155,-1.1079702932476894,0,1,0,0,0,65000.0
0.6944784341810631,-0.8751649370613965,0.5047515005936057,-0.5157304433943348,0.1291518984715684,-0.4551097825528098,0.09928223917316274,-1.8669287567457866,0,0,0,0,1,187500.0
-0.5337287667666193,-0.11638137992659064,-1.0951826745131625,1.9549224174003783,1.3714836987922294,1.502671972527945,1.3867943679929449,0.3950092417993939,1,0,0,0,0,261600.0
0.6844930097831166,-0.8053382293496051,0.8247383356149594,-1.0639746627920108,-1.1179765497267784,-1.0974381786017768,-1.164581707688705,-0.5912754842916889,1,0,0,0,0,108900.0
-1.2826355966127647,0.9729152603773684,1.2247218793916514,-0.31339657849994607,-0.3361229456639687,-0.4269529213561428,-0.4472535216319693,-0.273699583829422,0,0,0,1,0,135800.0
-1.1727959282353306,0.6842982018352954,0.6647449181042826,-0.6867902214432208,-0.8061944376771918,-0.8097102532483352,-0.8466450391434119,1.4746700366328278,1,0,0,0,0,398500.0
0.8642306489461912,-0.8705098232139447,1.3847152969023282,-0.3569907601633741,-0.3744961286854563,-0.49646517243541455,-0.4341156427664613,-0.1358587204478563,1,0,0,0,0,200000.0
0.4198792632374779,-0.6517194723836631,-0.1352221694491016,0.41111976675419976,0.014032349407105613,0.32272350800511707,-0.021586246389510687,0.8703656869892492,1,0,0,0,0,204100.0
0.5147407950179885,-0.6796501554683777,-0.6152024219811321,-0.02387435027870143,0.26825468692446097,0.16962057524824006,0.33313648297920484,0.049712320929241716,1,0,0,0,0,179800.0
-0.24914417142508044,0.6051612664285968,0.5847482093489441,-0.24895300560618297,-0.45603914260611744,-0.41991370605697603,-0.3631710968927182,-0.35109611699830534,0,1,0,0,0,73800.0
0.7593836927677268,-0.7541319770276244,-0.05522546069376316,-0.5133611943908877,-0.4224626074623158,-0.3697592970504129,-0.41309503658164853,-0.6879169363903572,1,0,0,0,0,160300.0
-1.412446113786092,0.9310192357502916,0.4247547918382673,-0.7223289564949283,-0.5303871847102497,-0.4621489978519766,-0.5444738252367284,-0.42640836291847545,0,0,0,0,1,242500.0
1.1088735466959294,-0.7262012939429064,0.18476466557225207,-0.005868057852502906,-0.019544185736696036,-0.17970048397291039,-0.03209654948191707,-0.8761975511907822,0,1,0,0,0,88600.0
-0.03945025906815885,0.30723398019161674,-0.37521229571511683,0.024932179192310357,0.06919380000049404,0.08866959930782231,-0.14770988349838732,-0.8985689009936372,0,1,0,0,0,56800.0
0.6795002975841397,-0.819303570891964,0.5047515005936057,-0.45033917089919273,-0.2761648471928943,0.3121646850563669,-0.2974817025651783,-1.5353186554755176,1,0,0,0,0,105600.0
0.6046096145995222,-0.7075808385530956,-0.4552090044704552,-0.339458317537865,-0.06511234057471256,-0.5782960502882281,-0.06099988298603463,-0.075970200168164,1,0,0,0,0,396400.0
0.7294274195738798,-0.8565444816715857,1.0647284618809745,-0.5242597398067447,-0.6287184662028116,-0.6689259472650001,-0.6154183711104715,-0.23590450838608965,1,0,0,0,0,224500.0
-0.06441382006302894,0.5399896725642572,-1.3351728007791779,-0.21578351955792255,0.06919380000049404,-0.0978696061200968,0.17022678504690586,-0.8898843707906657,0,1,0,0,0,112500.0
-1.1727959282353306,0.735504454157276,-0.21521887820444,-0.012028105261465558,-0.3001480865813241,-0.2949676344967661,-0.19237867164111444,1.705539587548626,1,0,0,0,0,335900.0
-0.8382842109040515,1.070672651173878,1.1447251706363128,-0.7862986795880021,-0.7942028179829769,-0.6522078109294791,-0.8413898875972087,-0.9124641493183918,0,1,0,0,0,62300.0
1.2436767760682337,-1.3825723464337543,0.4247547918382673,-0.5356321350232911,-0.6527017055912414,-0.352161258802496,-0.6154183711104715,-0.11161151212115954,0,0,0,0,1,112700.0
-1.2526793234189177,0.8192965034114265,-0.4552090044704552,1.0778264363242345,1.707249050230246,1.1155151310737732,1.7388895215885587,0.12599723423214448,0,0,0,1,0,229800.0
1.2586549126651572,-1.3546416633490364,0.4247547918382673,-0.3233474243144242,-0.2881564668871092,-0.22017597194311922,-0.19763382318731762,-0.4155700692251668,0,0,0,0,1,129200.0
-0.513757917970719,-0.2606899091976255,-1.1751793832685011,0.15145007597638943,0.36418764447818,0.40895389541990984,0.19913011855102342,-0.8466701485006787,1,0,0,0,0,142100.0
-0.9381384548835319,1.7410090452070814,-0.9351892570024857,0.5020989284865712,0.46971389778727085,0.47406663693720236,0.4356119381301671,-0.8295095168196069,0,1,0,0,0,96200.0
-0.7733789523173807,1.345324368173592,-1.6551596358005316,-0.9805770978706704,-1.0316368879284314,-0.9091391693490657,-1.0647338283108445,0.4058475354927026,0,1,0,0,0,212500.0
0.6195877511964457,-0.7401666354852654,1.8646955494343587,-0.46360696531849693,-0.6119301986309108,-0.7419578059938552,-0.6022804922449635,1.8087118063599286,1,0,0,0,0,500001.0
0.7294274195738798,-0.814648457044512,0.5847482093489441,-0.5531645776488001,-0.6574983534689274,-0.6002935980981242,-0.631183825749081,-0.029004260830493327,1,0,0,0,0,207400.0
0.6844930097831166,-0.8611995955190376,0.9047350443702978,-0.37168010398474655,-0.2665715514375224,0.33064262521667964,-0.23179230823763838,-0.3687430823707436,0,0,0,0,1,160700.0
-1.3425481430004516,2.2018653161049104,-0.21521887820444,-0.36315080757233675,-0.28096149507058027,-0.4331122347429137,-0.24493018710314635,-1.5714463011198798,0,1,0,0,0,59000.0
0.6894857219820862,-0.7494768631801725,1.704702131923682,-0.5650108226660361,-0.33132629778628275,0.08339018783344725,-0.3053644298844831,-0.9233024430117005,1,0,0,0,0,121800.0
-0.5636850399604592,0.8053311618690675,0.9047350443702978,-0.9094996277672551,-0.9093223670474397,-0.5686171292518738,-0.8571553422358184,-0.7038964719638251,0,1,0,0,0,72700.0
0.7194419951759332,-0.8379240262817749,0.6647449181042826,-0.5664323720681044,-0.6766849449796711,-0.6856440836005212,-0.6390665530683859,0.40800129898303944,1,0,0,0,0,195400.0
1.123851683292853,-1.1265410848238477,-1.2551760920238395,0.9209821522960315,0.8198691928583453,0.7626744642030395,0.9690098200697911,-0.4726795398399081,0,0,0,0,1,143400.0
-1.3475408551994283,1.0241215126993493,1.8646955494343587,-0.26932854703582865,-0.213808424782977,-0.41639409840739267,-0.14770988349838732,-1.1715410543334417,0,0,0,1,0,169900.0
1.118858971093876,-0.5353416261973428,-1.8151530533112084,1.4535893282709562,2.0286244580352046,0.8937798491500204,1.833482249420216,-0.8734879777674552,0,1,0,0,0,103100.0
